# Index, PESQ, SI-SDR, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
80, 1.603, 10.342, 2.204, 2.419, 3.866, 2.872, 2.736
81, 1.790, 3.378, 2.475, 2.687, 3.959, 2.338, 2.220
82, 1.945, 8.979, 2.242, 2.432, 3.997, 2.568, 2.704
83, 2.066, 10.190, 1.898, 2.092, 3.925, 2.571, 2.074
84, 2.815, 15.202, 3.099, 3.382, 4.009, 3.284, 3.974
85, 1.675, 10.502, 2.780, 3.039, 3.967, 2.026, 2.001
86, 1.265, 5.169, 1.844, 2.274, 2.947, 2.347, 1.736
87, 1.563, 5.597, 2.143, 2.338, 3.914, 2.288, 1.687
88, 2.237, 17.613, 2.790, 3.109, 3.907, 2.876, 3.734
89, 1.674, 4.698, 2.449, 2.724, 3.889, 2.971, 2.746
90, 1.642, 10.193, 2.170, 2.383, 3.817, 2.679, 2.094
91, 1.714, 3.970, 1.831, 2.079, 3.575, 2.491, 2.150
92, 1.125, 3.194, 1.816, 2.049, 3.544, 2.156, 1.169
93, 1.754, 3.883, 2.247, 2.434, 3.816, 3.061, 2.035
94, 1.565, 9.957, 2.432, 2.780, 3.712, 2.855, 2.038
95, 1.629, 15.342, 2.850, 3.113, 4.022, 3.024, 2.195
96, 1.745, 7.816, 1.655, 1.793, 3.627, 2.825, 3.202
97, 1.163, 0.121, 1.428, 1.697, 3.134, 1.210, 1.109
98, 1.798, 8.536, 1.965, 2.055, 3.940, 2.680, 2.034
99, 1.183, -1.489, 1.473, 1.636, 3.240, 1.301, 1.178
100, 1.928, 17.542, 3.108, 3.342, 4.135, 3.141, 3.050
101, 1.161, 3.004, 1.458, 1.572, 3.686, 1.885, 1.112
102, 1.951, 11.326, 2.762, 2.967, 4.121, 2.670, 2.973
103, 1.413, -0.146, 1.627, 1.947, 3.164, 2.253, 1.556
104, 1.178, 4.034, 1.792, 1.972, 3.751, 1.311, 1.188
105, 1.213, 2.618, 1.980, 2.227, 3.638, 1.803, 1.463
106, 1.583, 9.477, 2.873, 3.244, 3.819, 3.094, 2.761
107, 3.414, 19.768, 3.132, 3.370, 4.110, 3.445, 3.684
108, 1.258, 2.957, 1.943, 2.233, 3.360, 1.784, 1.161
109, 1.257, -0.560, 1.432, 1.672, 3.116, 1.384, 1.112
110, 1.888, 3.564, 2.568, 2.797, 3.958, 2.543, 2.458
111, 2.099, 3.494, 2.543, 2.741, 4.100, 2.708, 3.091
112, 2.561, 19.260, 2.786, 3.026, 3.985, 3.259, 3.844
113, 1.044, -23.265, 1.113, 1.174, 1.248, 1.327, 1.110
114, 1.795, 4.649, 2.847, 3.121, 4.010, 2.857, 2.866
115, 3.030, 19.894, 2.754, 3.054, 3.885, 3.148, 3.643
116, 1.343, 5.721, 1.653, 1.870, 3.275, 2.685, 1.720
117, 2.478, 20.954, 3.155, 3.384, 4.109, 3.088, 3.761
118, 2.127, 6.381, 2.712, 2.957, 4.025, 2.200, 2.428
119, 2.084, 6.707, 1.728, 1.949, 3.564, 2.524, 1.801
120, 1.233, -1.505, 2.223, 2.525, 3.533, 1.893, 1.168
121, 1.252, 2.841, 1.921, 2.360, 3.138, 2.280, 1.572
122, 1.961, 12.308, 3.264, 3.493, 4.119, 2.918, 3.371
123, 1.310, -1.921, 1.490, 1.655, 3.340, 2.369, 1.538
124, 1.139, 1.136, 1.985, 2.348, 3.304, 2.366, 1.242
125, 1.924, 17.228, 2.921, 3.212, 3.965, 2.850, 2.730
126, 2.808, 17.998, 2.963, 3.337, 3.816, 2.844, 3.373
127, 1.134, 0.406, 1.598, 1.756, 3.390, 2.048, 1.555
128, 1.201, -3.941, 1.113, 1.189, 1.278, 1.352, 1.086
129, 1.368, 8.109, 2.792, 3.086, 3.937, 2.820, 2.092
130, 1.854, 8.685, 2.810, 3.142, 3.858, 3.192, 3.336
131, 3.494, 23.575, 3.059, 3.292, 4.100, 3.303, 3.987
132, 1.300, -0.530, 2.139, 2.445, 3.546, 2.515, 1.493
133, 2.924, 8.119, 3.221, 3.488, 4.071, 2.923, 3.294
134, 1.496, -5.274, 1.919, 2.077, 3.807, 2.371, 1.504
135, 1.797, 9.855, 2.286, 2.550, 3.811, 2.751, 2.233
136, 3.237, 20.598, 3.340, 3.550, 4.149, 2.620, 3.770
137, 3.414, 20.674, 3.345, 3.611, 4.072, 3.225, 3.773
138, 1.918, 5.807, 2.648, 2.887, 4.006, 2.864, 2.206
139, 1.270, 3.709, 2.124, 2.339, 3.891, 2.406, 1.240
140, 2.602, 20.119, 3.137, 3.368, 4.122, 3.264, 3.817
141, 1.098, -2.922, 1.822, 2.118, 3.115, 1.590, 1.113
142, 1.029, -7.487, 1.044, 1.174, 1.687, 1.191, 1.066
143, 2.304, 10.275, 2.372, 2.725, 3.594, 3.128, 3.148
144, 1.407, 7.231, 2.112, 2.349, 3.774, 2.542, 1.451
145, 1.445, 5.270, 1.993, 2.187, 3.842, 2.122, 1.318
146, 1.639, 11.276, 2.550, 2.759, 4.002, 2.924, 2.411
147, 1.717, 10.148, 2.059, 2.255, 3.694, 3.304, 2.140
148, 3.037, 18.594, 2.940, 3.230, 3.957, 3.444, 3.559
149, 1.242, 8.877, 2.477, 2.686, 3.975, 2.228, 1.450
150, 2.233, 10.105, 2.750, 3.202, 3.611, 3.388, 3.630
151, 1.191, 4.343, 1.733, 1.864, 3.849, 1.369, 1.131
152, 1.975, 10.377, 2.495, 2.805, 3.780, 3.066, 3.165
153, 1.579, 0.052, 2.531, 2.861, 3.720, 2.706, 1.575
154, 1.765, 5.151, 2.453, 2.706, 3.846, 2.809, 3.604
155, 2.092, 11.624, 2.936, 3.221, 3.972, 3.522, 3.118
156, 1.320, 2.296, 1.685, 1.784, 3.705, 2.328, 1.931
157, 1.298, 4.575, 1.684, 1.767, 3.953, 1.738, 1.411
158, 2.285, 11.629, 2.754, 3.133, 3.711, 3.291, 3.016
159, 1.547, 12.729, 2.171, 2.412, 3.657, 2.894, 3.023
160, 1.080, -0.614, 1.835, 2.304, 2.559, 1.372, 1.154
161, 3.139, 10.222, 3.058, 3.309, 4.134, 2.533, 3.886
162, 1.262, -1.489, 1.990, 2.172, 3.760, 2.698, 1.787
163, 3.419, 8.021, 2.395, 2.651, 3.841, 2.691, 3.788
164, 1.243, 1.653, 1.571, 1.627, 3.693, 1.468, 1.166
165, 1.830, 3.462, 2.005, 2.171, 3.916, 2.444, 2.378
166, 1.080, 3.983, 1.360, 1.493, 3.475, 1.446, 1.155
167, 1.728, 13.877, 2.421, 2.638, 4.044, 2.566, 2.272
168, 1.493, 5.262, 2.144, 2.373, 3.820, 1.699, 1.588
169, 1.796, 12.498, 2.469, 2.732, 3.859, 3.022, 2.359
170, 2.104, 14.222, 2.828, 3.072, 4.009, 3.294, 3.243
171, 1.611, 5.813, 2.533, 2.809, 3.877, 2.640, 2.161
172, 2.857, 20.811, 3.125, 3.364, 4.148, 3.206, 3.504
173, 1.407, 2.679, 2.045, 2.251, 3.788, 2.052, 1.402
174, 2.878, 14.401, 2.746, 3.104, 3.804, 2.828, 3.631
175, 1.796, 7.098, 2.097, 2.306, 3.843, 2.689, 1.829
176, 1.248, 1.379, 1.507, 1.769, 3.182, 1.731, 1.152
177, 1.588, 3.508, 2.206, 2.430, 3.898, 2.131, 1.520
178, 1.359, 8.660, 2.211, 2.612, 3.574, 2.961, 2.503
179, 1.376, 12.373, 2.492, 2.820, 3.849, 2.557, 2.918
180, 2.169, 19.343, 3.003, 3.251, 4.050, 3.142, 3.565
181, 1.413, 2.472, 1.991, 2.199, 3.662, 2.472, 2.689
182, 1.755, 11.674, 2.716, 2.994, 4.004, 2.490, 2.509
183, 1.514, 1.382, 2.215, 2.402, 3.951, 2.313, 1.868
184, 3.170, 20.933, 3.159, 3.456, 4.003, 3.716, 3.856
185, 1.407, 2.006, 1.945, 2.138, 3.855, 1.315, 1.211
186, 1.126, -1.765, 1.733, 2.045, 3.330, 1.817, 1.488
187, 1.178, -3.566, 1.173, 1.159, 2.341, 1.644, 1.165
188, 1.309, 2.238, 2.083, 2.245, 3.917, 2.146, 1.826
189, 1.687, 8.950, 2.721, 2.990, 3.964, 1.629, 1.522
190, 3.582, 24.725, 3.275, 3.534, 4.087, 3.834, 4.274
191, 1.912, 12.550, 2.671, 2.915, 3.991, 2.671, 1.879
192, 1.897, 8.699, 3.206, 3.491, 4.008, 3.204, 3.448
193, 1.484, 4.499, 2.562, 2.895, 3.752, 2.246, 1.558
194, 1.255, 6.815, 1.900, 2.119, 3.704, 2.108, 1.608
195, 1.458, 3.505, 2.009, 2.342, 3.289, 2.232, 1.790
196, 2.334, 24.699, 3.385, 3.597, 4.146, 3.199, 4.192
197, 2.129, 11.373, 2.634, 2.885, 3.941, 2.404, 2.776
198, 2.527, 12.424, 2.824, 3.307, 3.657, 2.916, 3.802
199, 1.276, 8.706, 2.830, 3.081, 3.947, 2.900, 2.672
200, 1.801, 9.798, 2.735, 3.019, 3.950, 2.704, 2.078
201, 2.843, 13.942, 3.058, 3.328, 4.058, 3.183, 4.031
202, 1.634, 9.227, 2.174, 2.365, 3.903, 2.522, 1.537
203, 1.955, 9.120, 2.618, 2.965, 3.825, 2.696, 1.746
204, 1.517, 11.249, 2.338, 2.603, 3.897, 2.702, 3.267
205, 1.776, 7.527, 2.679, 2.948, 3.978, 2.740, 3.231
206, 1.571, 6.328, 2.500, 2.697, 4.043, 2.306, 1.866
207, 2.776, 15.876, 2.680, 3.127, 3.554, 3.128, 3.666
208, 1.855, 18.004, 3.047, 3.352, 4.028, 3.137, 2.956
209, 3.482, 23.461, 3.306, 3.536, 4.143, 2.984, 4.066
210, 1.631, 13.824, 2.550, 3.098, 3.439, 3.054, 3.342
211, 1.656, 10.655, 2.694, 2.932, 4.054, 2.789, 2.947
212, 1.644, 8.316, 2.357, 2.647, 3.763, 2.531, 2.448
213, 2.605, 20.732, 3.242, 3.475, 4.117, 3.094, 3.829
214, 1.542, 5.814, 1.640, 1.679, 3.791, 2.446, 2.038
215, 1.237, -6.258, 1.370, 1.484, 3.289, 1.485, 1.117
216, 1.546, 13.234, 2.530, 2.806, 3.894, 2.127, 1.726
217, 1.272, 1.443, 1.759, 1.830, 3.924, 1.647, 1.140
218, 1.712, 10.846, 2.513, 2.733, 3.940, 3.138, 3.735
219, 1.326, 5.248, 2.057, 2.292, 3.742, 1.629, 1.287
220, 1.927, 4.279, 2.628, 2.984, 3.766, 2.208, 1.993
221, 2.579, 7.807, 2.816, 3.042, 4.079, 2.593, 2.137
222, 1.095, -1.052, 1.680, 1.891, 3.301, 1.865, 1.170
223, 2.756, 20.294, 3.074, 3.377, 4.008, 3.400, 3.820
224, 1.677, 8.899, 2.202, 2.571, 3.417, 2.966, 3.162
225, 2.221, 22.838, 2.845, 3.098, 3.957, 3.260, 3.922
226, 1.528, 9.280, 2.018, 2.241, 3.890, 2.424, 1.422
227, 2.558, 19.720, 3.071, 3.320, 4.151, 3.216, 3.549
228, 1.363, 1.649, 1.716, 1.875, 3.849, 1.843, 1.093
229, 2.357, 8.583, 2.775, 3.049, 3.973, 2.972, 3.763
230, 1.467, 3.117, 1.914, 2.077, 3.922, 1.624, 1.158
231, 1.479, 8.023, 2.142, 2.396, 3.711, 2.307, 1.635
232, 2.304, 12.736, 2.736, 2.988, 4.018, 2.796, 3.194
233, 1.777, 13.252, 2.699, 2.960, 3.985, 2.887, 2.212
234, 2.091, 15.282, 3.091, 3.349, 4.056, 3.094, 2.713
235, 2.179, 9.447, 3.270, 3.543, 4.101, 3.414, 3.411
236, 2.422, 19.890, 3.236, 3.449, 4.140, 3.258, 3.864
237, 2.643, 19.983, 3.281, 3.488, 4.163, 3.216, 3.814
238, 2.564, 23.187, 2.941, 3.196, 4.019, 2.931, 3.895
239, 2.171, 12.794, 2.606, 2.923, 3.771, 3.280, 3.096
240, 2.180, 14.931, 2.586, 2.878, 3.808, 3.279, 3.057
241, 1.433, 9.005, 1.998, 2.190, 3.853, 2.442, 1.690
242, 1.527, 10.054, 2.489, 2.694, 4.017, 3.099, 3.109
243, 3.227, 19.476, 3.040, 3.268, 4.067, 3.259, 3.113
244, 1.035, -15.790, 1.093, 1.178, 1.192, 1.520, 1.077
245, 2.911, 12.599, 2.543, 2.770, 4.008, 2.494, 2.661
246, 2.377, 10.844, 2.659, 2.944, 3.932, 2.632, 3.200
247, 1.857, 6.411, 2.837, 3.139, 3.989, 3.017, 2.178
248, 1.133, 0.051, 1.554, 1.656, 3.686, 1.292, 1.122
249, 1.206, 1.876, 1.649, 1.819, 3.669, 1.313, 1.146
250, 1.502, 14.903, 2.966, 3.310, 3.854, 3.513, 2.855
251, 1.416, 2.273, 2.534, 2.995, 3.344, 2.632, 1.899
252, 1.596, 9.275, 2.858, 3.084, 4.069, 2.781, 3.285
253, 1.483, 8.742, 2.724, 2.996, 3.908, 2.505, 1.864
254, 1.211, -0.257, 1.520, 1.738, 3.115, 2.004, 1.252
255, 1.593, 7.494, 2.216, 2.413, 3.922, 2.315, 1.570
256, 1.039, -12.000, 1.093, 1.206, 1.260, 1.254, 1.124
257, 1.421, 9.902, 2.109, 2.330, 3.879, 2.260, 2.154
258, 3.430, 20.378, 3.290, 3.549, 4.063, 4.428, 3.946
259, 2.855, 11.435, 3.133, 3.411, 4.044, 3.326, 4.054
260, 1.965, 21.835, 3.250, 3.479, 4.109, 3.208, 4.003
261, 2.819, 20.000, 3.043, 3.322, 3.982, 3.268, 3.651
262, 2.118, 9.834, 2.627, 2.933, 3.824, 1.704, 1.768
263, 1.287, 2.468, 1.919, 2.124, 3.646, 1.809, 1.266
264, 1.232, 0.404, 2.085, 2.456, 3.463, 2.416, 1.190
265, 1.822, 5.038, 2.398, 2.615, 3.972, 2.568, 1.558
266, 2.017, 7.198, 2.864, 3.137, 4.035, 3.182, 3.238
267, 1.449, 3.630, 2.159, 2.467, 3.523, 2.592, 1.814
268, 2.679, 21.475, 3.102, 3.387, 3.997, 3.506, 3.649
269, 3.069, 9.583, 3.195, 3.467, 4.096, 3.291, 3.693
270, 1.848, 6.645, 2.600, 2.875, 3.855, 2.864, 2.495
271, 1.527, 6.719, 1.954, 2.211, 3.633, 2.411, 1.461
272, 2.769, 20.783, 2.822, 3.104, 3.895, 3.366, 3.816
273, 1.369, 4.891, 2.265, 2.545, 3.679, 2.416, 1.368
274, 1.676, 14.155, 3.140, 3.406, 3.998, 3.291, 2.966
275, 2.078, 8.845, 2.868, 3.185, 3.897, 3.012, 3.719
276, 2.984, 20.615, 2.844, 3.090, 4.059, 3.143, 3.920
277, 1.260, -0.887, 2.253, 2.484, 3.856, 2.628, 1.960
278, 2.247, 19.818, 2.805, 3.024, 4.069, 2.684, 3.407
279, 1.998, 13.386, 2.742, 2.969, 4.055, 2.690, 2.503
280, 1.804, 3.034, 2.537, 2.803, 3.840, 2.617, 2.256
281, 1.821, 9.685, 2.597, 2.847, 3.894, 3.482, 2.992
282, 3.184, 10.972, 2.984, 3.316, 3.933, 3.625, 3.910
283, 2.434, 6.593, 2.763, 3.129, 3.729, 3.201, 3.443
284, 1.585, 5.299, 1.799, 1.975, 3.579, 2.466, 1.912
285, 1.312, 2.355, 1.665, 1.890, 3.490, 1.417, 1.122
286, 2.165, 17.796, 2.781, 2.996, 4.086, 3.260, 3.409
287, 1.760, 9.718, 2.825, 3.066, 4.071, 2.706, 3.439
288, 2.165, 8.859, 2.575, 2.815, 3.996, 2.524, 3.415
289, 1.215, 4.078, 1.612, 1.761, 3.587, 1.902, 1.616
290, 1.506, 14.425, 2.880, 3.257, 3.727, 3.227, 2.371
291, 3.074, 17.570, 3.288, 3.536, 4.073, 3.062, 4.144
292, 1.592, 3.936, 2.439, 2.708, 3.794, 2.572, 2.436
293, 2.216, 16.619, 3.116, 3.354, 4.084, 3.208, 3.326
294, 1.601, 4.328, 2.750, 2.990, 4.048, 3.192, 3.102
295, 1.576, 6.982, 2.297, 2.596, 3.580, 3.130, 2.299
296, 2.583, 20.010, 2.788, 3.060, 3.999, 3.350, 3.843
297, 2.765, 18.611, 2.998, 3.297, 3.922, 3.062, 3.726
298, 2.803, 21.494, 3.328, 3.569, 4.120, 3.143, 3.772
299, 1.679, 5.500, 1.862, 2.002, 3.729, 2.525, 1.442
300, 1.647, 13.253, 3.042, 3.313, 4.028, 3.019, 2.173
301, 2.480, 7.767, 2.873, 3.227, 3.841, 3.025, 3.297
302, 1.580, 11.136, 2.556, 2.798, 3.937, 2.792, 2.528
303, 1.865, 7.930, 2.481, 2.661, 3.965, 3.123, 2.999
304, 2.582, 11.021, 2.923, 3.161, 4.052, 3.483, 3.177
305, 1.228, 4.815, 2.023, 2.233, 3.828, 2.269, 2.062
306, 1.879, 7.964, 3.005, 3.295, 3.999, 2.627, 2.621
307, 2.524, 12.576, 2.917, 3.183, 3.989, 3.527, 3.648
308, 1.201, 5.082, 1.499, 1.642, 3.660, 1.418, 1.481
309, 1.194, 4.894, 1.901, 2.060, 3.887, 1.862, 1.654
310, 2.030, 18.078, 2.841, 3.148, 3.935, 3.315, 3.667
311, 1.368, 7.026, 2.467, 2.671, 4.023, 2.295, 1.491
312, 1.594, 10.957, 3.038, 3.256, 4.117, 2.698, 2.148
313, 1.653, 4.445, 2.490, 2.703, 4.028, 2.517, 1.762
314, 1.184, 1.191, 1.780, 1.988, 3.429, 1.505, 1.165
315, 2.751, 11.901, 2.840, 3.168, 3.870, 3.399, 3.490
316, 1.425, 5.769, 2.510, 2.839, 3.715, 2.620, 2.125
317, 1.080, -7.454, 1.242, 1.489, 1.765, 1.259, 1.101
318, 1.803, 8.836, 2.222, 2.416, 3.886, 2.724, 2.473
319, 1.488, 6.371, 1.970, 2.115, 3.976, 1.495, 1.143
320, 1.185, 5.627, 1.740, 1.810, 3.699, 2.025, 1.344
321, 1.189, 0.013, 1.716, 1.804, 3.591, 1.819, 1.220
322, 1.409, -2.099, 2.178, 2.502, 3.614, 2.667, 2.163
323, 1.848, 8.036, 1.753, 2.019, 3.570, 2.728, 2.697
324, 2.237, 11.713, 2.800, 3.142, 3.822, 3.358, 3.309
325, 2.288, 17.580, 3.111, 3.341, 4.087, 3.523, 3.857
326, 3.798, 23.689, 3.331, 3.564, 4.145, 4.104, 4.029
327, 1.826, 14.869, 2.990, 3.219, 4.099, 3.039, 3.142
328, 3.021, 14.958, 2.686, 2.985, 3.877, 3.250, 3.716
329, 2.416, 15.678, 2.918, 3.210, 3.920, 3.138, 3.529
330, 1.299, 6.616, 1.596, 1.731, 3.602, 1.865, 1.429
331, 2.181, 5.677, 2.943, 3.245, 4.010, 2.604, 3.157
332, 1.548, 7.562, 2.328, 2.658, 3.660, 2.494, 2.651
333, 3.503, 21.158, 2.973, 3.246, 4.013, 3.117, 4.126
334, 2.991, 22.855, 3.455, 3.667, 4.207, 3.988, 3.507
335, 1.793, 9.638, 2.732, 2.942, 4.049, 2.716, 2.011
336, 1.747, 4.006, 2.629, 2.952, 3.822, 2.899, 2.977
337, 2.065, 5.553, 2.465, 2.703, 3.919, 2.897, 3.044
338, 1.482, 5.741, 1.972, 2.152, 3.769, 2.650, 1.272
339, 2.358, 18.713, 2.459, 2.940, 3.537, 2.883, 2.626
340, 3.128, 24.600, 3.244, 3.473, 4.117, 3.569, 4.094
341, 2.530, 10.723, 3.147, 3.424, 4.050, 2.886, 3.684
342, 2.922, 18.795, 3.372, 3.616, 4.111, 3.514, 3.521
343, 1.766, 11.606, 3.000, 3.307, 3.909, 3.011, 2.330
344, 1.608, 4.887, 2.749, 3.048, 3.961, 2.762, 3.025
345, 1.451, 4.557, 1.983, 2.360, 3.384, 2.434, 2.379
346, 2.591, 17.924, 2.684, 2.943, 4.006, 2.937, 3.891
347, 1.230, 6.691, 1.671, 1.826, 3.875, 2.126, 1.325
348, 1.852, 12.592, 2.851, 3.106, 4.064, 2.703, 3.172
349, 1.061, -4.527, 1.121, 1.212, 1.864, 1.595, 1.136
350, 1.429, 3.648, 1.943, 2.267, 3.374, 2.560, 1.935
351, 1.230, -0.628, 1.693, 1.903, 3.367, 1.453, 1.164
352, 2.620, 8.730, 3.017, 3.354, 3.953, 3.435, 3.720
353, 2.041, 3.083, 2.537, 2.743, 4.046, 2.704, 2.718
354, 2.064, 16.030, 2.676, 2.893, 4.045, 2.839, 2.284
355, 1.529, 5.840, 1.381, 1.458, 3.680, 2.085, 1.857
356, 1.421, 11.964, 2.776, 3.092, 3.896, 2.489, 2.188
357, 2.378, 10.082, 2.941, 3.176, 4.111, 2.491, 3.534
358, 1.164, 3.855, 1.751, 2.005, 3.394, 2.824, 1.714
359, 1.972, 10.274, 2.203, 2.441, 3.954, 2.702, 2.177
360, 1.274, 7.905, 2.107, 2.318, 3.781, 2.103, 2.004
361, 1.682, 6.054, 2.732, 2.974, 3.963, 1.961, 1.558
362, 1.434, 4.061, 1.974, 2.186, 3.875, 2.431, 1.432
363, 1.626, 5.702, 2.125, 2.381, 3.785, 1.913, 1.200
364, 1.657, 8.476, 2.117, 2.269, 3.876, 2.553, 2.872
365, 2.205, 14.445, 3.125, 3.405, 4.040, 3.056, 3.777
366, 2.168, 4.885, 3.010, 3.254, 4.089, 2.558, 3.384
367, 2.718, 8.202, 2.851, 3.088, 4.044, 2.570, 3.526
368, 1.466, 5.095, 2.056, 2.315, 3.700, 1.911, 1.543
369, 1.279, -1.212, 1.614, 1.864, 3.301, 1.545, 1.254
370, 2.549, 13.119, 3.074, 3.362, 4.071, 2.886, 3.506
371, 1.055, -8.995, 1.287, 1.611, 1.742, 1.260, 1.113
372, 1.370, 1.581, 2.510, 2.806, 3.893, 2.021, 2.020
373, 2.006, 9.796, 2.966, 3.223, 4.085, 2.730, 2.460
