# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughter_pns_HPLaptop_A1Z7468WBINN2S_DoorShutting_fileid_13.wav, 1.409, 1.557, 3.410, 1.128, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_HPLaptop_A1Z7468WBINN2S_Creakingchair_fileid_5.wav, 1.370, 1.501, 3.395, 1.129, 1.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_HPLaptop_A1Z7468WBINN2S_fan_fileid_6.wav, 1.385, 1.572, 3.144, 1.120, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_HPLaptop_A1Z7468WBINN2S_HeavyBreathing_fileid_7.wav, 1.364, 1.513, 3.305, 1.138, 1.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_HPLaptop_A1Z7468WBINN2S_OpeningChipsPacket_fileid_8.wav, 1.346, 1.473, 3.428, 1.243, 1.048
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_Lenevo_Laptop_A8B4AE3QMECV_clatter_noise_fileid_13.wav, 1.471, 1.689, 3.256, 1.138, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_Lenevo_Laptop_A8B4AE3QMECV_fan_noise_fileid_16.wav, 1.317, 1.487, 3.332, 1.132, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_Lenevo_Laptop_A8B4AE3QMECV_kitchen_noise_fileid_14.wav, 1.388, 1.613, 3.176, 1.139, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_crying_pns_Lenevo_Laptop_A8B4AE3QMECV_opening_chips_packet_fileid_15.wav, 1.460, 1.664, 3.217, 1.132, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_happy_pns_HPLaptop_A1Z7468WBINN2S_DogBarking_fileid_9.wav, 1.450, 1.637, 3.444, 1.128, 1.073
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_happy_pns_HPLaptop_A1Z7468WBINN2S_eating_fileid_10.wav, 1.364, 1.583, 3.136, 1.177, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_happy_pns_HPLaptop_A1Z7468WBINN2S_MouseClicks_fileid_11.wav, 1.716, 1.901, 3.636, 1.127, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_happy_pns_HPLaptop_A1Z7468WBINN2S_Typing_fileid_12.wav, 1.603, 1.784, 3.401, 1.121, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_angry_pns_HPLaptop_A1Z7468WBINN2S_RunningWater_fileid_4.wav, 1.343, 1.533, 3.190, 1.151, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Happy_pns_Lenevo_Laptop_A8B4AE3QMECV_clattering_fileid_5.wav, 1.414, 1.548, 3.270, 1.141, 1.143
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughter_pns_HPLaptop_A1Z7468WBINN2S_fan_fileid_14.wav, 1.472, 1.685, 3.292, 1.112, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dog_barking_fileid_14.wav, 1.114, 1.223, 1.323, 1.604, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Opening_chips_packet_fileid_13.wav, 1.111, 1.230, 1.322, 1.489, 1.125
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Clatter_noise_15.wav, 1.806, 1.980, 3.732, 1.141, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_3.wav, 1.346, 1.760, 2.157, 1.210, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_6.wav, 1.365, 1.529, 2.919, 1.212, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughter_pns_HPLaptop_A1Z7468WBINN2S_KitchenNoise_fileid_15.wav, 1.615, 1.794, 3.463, 1.126, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_laughter_pns_HPLaptop_A1Z7468WBINN2S_RunningWater_fileid_16.wav, 1.434, 1.617, 3.190, 1.139, 1.060
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Baby_crying_fileid_13.wav, 1.107, 1.242, 1.316, 1.363, 1.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Baby_crying_fileid_17.wav, 1.139, 1.402, 1.500, 1.558, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Baby_crying_fileid_21.wav, 1.142, 1.219, 1.343, 1.566, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dish_Washer_fileid_10.wav, 1.113, 1.175, 1.281, 1.444, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dish_Washer_fileid_2.wav, 1.126, 1.179, 1.206, 1.591, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dish_Washer_fileid_6.wav, 1.245, 1.404, 2.812, 1.152, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_4.wav, 1.392, 1.580, 3.084, 1.129, 1.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_5.wav, 1.277, 1.426, 2.812, 1.369, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_6.wav, 1.459, 1.611, 3.354, 1.137, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_1.wav, 1.118, 1.218, 1.331, 1.391, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_2.wav, 0.997, 1.095, 1.375, 1.299, 1.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_3.wav, 1.087, 1.491, 1.647, 1.329, 1.112
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_4.wav, 1.281, 1.379, 2.866, 1.207, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_5.wav, 1.336, 1.547, 3.154, 1.207, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_1.wav, 1.080, 1.226, 1.328, 1.382, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_2.wav, 1.078, 1.198, 1.280, 1.303, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_3.wav, 1.088, 1.376, 1.748, 1.177, 1.060
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_4.wav, 1.370, 1.567, 3.238, 1.127, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_5.wav, 1.191, 1.384, 1.805, 1.203, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_6.wav, 1.356, 1.511, 3.288, 1.130, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_1.wav, 1.372, 1.579, 3.038, 1.244, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_2.wav, 1.443, 1.814, 2.451, 1.149, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Clatter_noise_16.wav, 1.722, 1.847, 3.786, 1.149, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_DellLatitute_Laptop_A32Q6TNSAG4U3I_Creaking_Chair_23.wav, 1.725, 1.846, 3.780, 1.118, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_DellLatitute_Laptop_A32Q6TNSAG4U3I_Creaking_Chair_24.wav, 1.870, 2.023, 3.829, 1.130, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Dishwasher_7.wav, 1.778, 1.934, 3.822, 1.142, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Dishwasher_8.wav, 1.953, 2.125, 3.854, 1.152, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_dog_barking_19.wav, 1.678, 1.879, 3.620, 1.170, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_dog_barking_20.wav, 1.860, 2.026, 3.911, 1.129, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_kitchen_noise_11.wav, 1.744, 1.890, 3.784, 1.152, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Kitchen_noise_12.wav, 1.759, 1.914, 3.780, 1.146, 1.107
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_DellLatitute_Laptop_A32Q6TNSAG4U3I_Munching_21.wav, 1.778, 1.944, 3.833, 1.134, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_DellLatitute_Laptop_A32Q6TNSAG4U3I_Munching_22.wav, 1.586, 1.734, 3.748, 1.146, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Shutting_door_3.wav, 1.517, 1.651, 3.694, 1.121, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Shutting_door_4.wav, 1.610, 1.761, 3.711, 1.132, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Typing_5.wav, 1.792, 1.939, 3.861, 1.130, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Typing_6.wav, 1.903, 2.061, 3.874, 1.169, 1.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_1.wav, 1.274, 1.558, 2.708, 1.380, 1.113
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_2.wav, 1.446, 1.690, 3.134, 1.131, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_4.wav, 1.335, 1.399, 3.207, 1.141, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_5.wav, 1.431, 1.713, 2.734, 1.122, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_6.wav, 1.337, 1.315, 2.769, 1.132, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_Airconditioner_fileid_22.wav, 1.760, 1.925, 3.583, 1.131, 1.042
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_clatternoise_fileid_4.wav.wav, 1.337, 1.564, 3.217, 1.166, 1.057
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_creakingchairs_16.wav.wav, 1.462, 1.591, 3.631, 1.136, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_doorshutting_fileid_2.wav.wav, 1.392, 1.560, 3.140, 1.151, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_fan_fileid_24.wav, 1.414, 1.589, 3.412, 1.123, 1.050
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_heavybreathing_15.wav.wav, 1.426, 1.582, 3.328, 1.177, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_mouseclicking_fileid_8.wav.wav, 1.625, 1.763, 3.670, 1.172, 1.058
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_openingchipspacket_fileid_13.wav.wav, 1.323, 1.496, 3.394, 1.118, 1.057
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_typing_19.wav.wav, 1.534, 1.646, 3.747, 1.157, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_typing_fileid_11.wav.wav, 1.553, 1.683, 3.573, 1.127, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_waterrunning_fileid_3.wav.wav, 1.506, 1.690, 3.377, 1.131, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_Airconditioner_fileid_21.wav.wav, 1.512, 1.703, 3.652, 1.130, 1.037
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_clatternoise_fileid_5.wav.wav, 1.212, 1.379, 3.170, 1.215, 1.043
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_creakingchairs_17.wav.wav, 1.375, 1.569, 3.449, 1.145, 1.052
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_fan_fileid_23.wav, 1.336, 1.563, 3.156, 1.148, 1.053
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_kitchennoise_18.wav.wav, 1.458, 1.592, 3.467, 1.160, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_kitchennoise_20.wav.wav, 1.376, 1.575, 3.169, 1.166, 1.058
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_mouseclick_fileid_1.wav.wav, 1.432, 1.562, 3.552, 1.141, 1.041
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_munching_fileid_12.wav.wav, 1.705, 1.841, 3.822, 1.121, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_munching_fileid_14.wav.wav, 1.470, 1.605, 3.649, 1.166, 1.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_openingchipspacket_fileid_10.wav.wav, 1.366, 1.550, 3.198, 1.138, 1.071
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_waterrunning_fileid_7.wav.wav, 1.761, 1.962, 3.509, 1.182, 1.071
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dog_barking_fileid_19.wav, 1.102, 1.237, 1.507, 1.421, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dog_barking_fileid_23.wav, 1.122, 1.214, 1.283, 1.579, 1.068
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Heavy_Breathing_fileid_12.wav, 1.108, 1.174, 1.333, 1.625, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Heavy_Breathing_fileid_4.wav, 1.119, 1.183, 1.249, 1.639, 1.099
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Heavy_Breathing_fileid_8.wav, 1.108, 1.238, 1.289, 1.322, 1.071
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Munching_fileid_11.wav, 1.108, 1.207, 1.269, 1.618, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Munching_fileid_3.wav, 1.105, 1.204, 1.220, 1.629, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Munching_fileid_7.wav, 0.970, 1.006, 1.497, 1.305, 1.061
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Opening_chips_packet_fileid_18.wav, 1.109, 1.387, 1.686, 1.471, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Opening_chips_packet_fileid_22.wav, 1.114, 1.219, 1.453, 1.554, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Running_Water_fileid_1.wav, 1.151, 1.200, 1.292, 1.542, 1.094
