# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Baby_crying_fileid_21.wav, 1.255, 1.367, 3.525, 1.455, 1.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dish_Washer_fileid_10.wav, 1.463, 1.630, 3.594, 1.555, 1.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dish_Washer_fileid_2.wav, 1.501, 1.692, 3.740, 1.624, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dish_Washer_fileid_6.wav, 1.819, 2.042, 3.743, 1.711, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_4.wav, 2.711, 2.998, 3.914, 2.692, 1.723
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_5.wav, 1.637, 1.859, 3.501, 1.659, 1.099
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_6.wav, 2.465, 2.772, 3.718, 2.392, 1.184
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_1.wav, 1.491, 1.747, 3.459, 1.333, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_2.wav, 1.663, 1.909, 3.601, 2.053, 1.215
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_3.wav, 1.919, 2.131, 3.642, 1.956, 1.111
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_4.wav, 2.270, 2.473, 3.925, 2.016, 1.268
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Dog_barking_fileid_5.wav, 1.752, 2.016, 3.425, 2.265, 1.186
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_1.wav, 1.733, 1.906, 3.826, 1.834, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_2.wav, 2.469, 2.796, 3.731, 2.271, 1.142
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_3.wav, 1.494, 1.674, 3.847, 1.463, 1.044
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_4.wav, 1.863, 2.050, 3.821, 2.258, 1.610
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_5.wav, 2.294, 2.580, 3.702, 2.577, 1.683
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Opening_chips_packet_fileid_6.wav, 1.808, 2.012, 3.830, 1.798, 1.154
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_1.wav, 2.035, 2.352, 3.514, 2.307, 1.203
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_2.wav, 1.683, 1.892, 3.583, 1.827, 1.194
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Clatter_noise_16.wav, 3.013, 3.270, 4.112, 3.377, 3.583
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_DellLatitute_Laptop_A32Q6TNSAG4U3I_Creaking_Chair_23.wav, 2.946, 3.209, 4.081, 2.791, 2.965
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_DellLatitute_Laptop_A32Q6TNSAG4U3I_Creaking_Chair_24.wav, 2.867, 3.125, 4.086, 2.913, 3.447
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Dishwasher_7.wav, 2.977, 3.231, 4.104, 3.656, 3.915
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Dishwasher_8.wav, 3.202, 3.439, 4.130, 3.740, 3.900
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_dog_barking_19.wav, 2.643, 2.848, 4.066, 2.301, 1.898
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_dog_barking_20.wav, 3.048, 3.301, 4.112, 3.692, 3.640
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_kitchen_noise_11.wav, 2.979, 3.226, 4.108, 3.693, 3.816
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Kitchen_noise_12.wav, 3.010, 3.259, 4.100, 3.723, 3.972
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_DellLatitute_Laptop_A32Q6TNSAG4U3I_Munching_21.wav, 2.898, 3.164, 4.075, 3.090, 2.885
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_DellLatitute_Laptop_A32Q6TNSAG4U3I_Munching_22.wav, 2.748, 2.981, 4.120, 2.469, 2.991
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Shutting_door_3.wav, 2.735, 2.976, 4.055, 3.310, 2.029
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Shutting_door_4.wav, 2.615, 2.827, 4.124, 2.964, 3.494
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Typing_5.wav, 3.207, 3.448, 4.161, 3.953, 4.184
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Typing_6.wav, 3.078, 3.335, 4.108, 3.600, 4.364
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_1.wav, 1.948, 2.171, 3.751, 1.654, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_Baby_crying_fileid_2.wav, 2.796, 3.112, 3.891, 2.146, 1.424
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_4.wav, 2.435, 2.652, 3.942, 2.466, 2.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_5.wav, 1.818, 2.045, 3.735, 1.364, 1.126
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_6.wav, 2.418, 2.715, 3.717, 2.371, 1.746
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_Airconditioner_fileid_22.wav, 2.278, 2.424, 3.946, 3.148, 1.426
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_clatternoise_fileid_4.wav.wav, 1.836, 2.082, 3.491, 1.673, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_creakingchairs_16.wav.wav, 2.023, 2.225, 3.812, 1.777, 1.146
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_doorshutting_fileid_2.wav.wav, 1.645, 1.852, 3.529, 1.577, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_fan_fileid_24.wav, 2.103, 2.275, 3.781, 2.512, 1.482
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_heavybreathing_15.wav.wav, 2.261, 2.457, 3.956, 1.658, 1.189
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_mouseclicking_fileid_8.wav.wav, 3.071, 3.309, 4.118, 3.188, 3.817
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_openingchipspacket_fileid_13.wav.wav, 2.378, 2.566, 4.019, 1.844, 1.237
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_typing_19.wav.wav, 2.855, 3.078, 4.117, 3.388, 1.735
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_typing_fileid_11.wav.wav, 2.669, 2.942, 3.891, 2.832, 1.737
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_waterrunning_fileid_3.wav.wav, 2.266, 2.540, 3.793, 2.067, 1.388
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_Airconditioner_fileid_21.wav.wav, 1.791, 1.950, 3.865, 2.187, 1.431
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_clatternoise_fileid_5.wav.wav, 1.386, 1.556, 3.667, 1.405, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_creakingchairs_17.wav.wav, 1.798, 2.025, 3.572, 1.357, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_fan_fileid_23.wav, 1.659, 1.807, 3.523, 1.823, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_kitchennoise_18.wav.wav, 1.810, 1.979, 3.769, 1.950, 1.259
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_kitchennoise_20.wav.wav, 2.031, 2.185, 3.868, 2.004, 1.222
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_mouseclick_fileid_1.wav.wav, 1.953, 2.116, 3.873, 2.097, 1.129
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_munching_fileid_12.wav.wav, 2.586, 2.852, 4.006, 2.136, 1.350
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_munching_fileid_14.wav.wav, 2.433, 2.630, 4.016, 2.627, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_openingchipspacket_fileid_10.wav.wav, 1.677, 1.860, 3.765, 1.421, 1.166
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_waterrunning_fileid_7.wav.wav, 2.945, 3.223, 4.006, 3.243, 2.863
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dog_barking_fileid_19.wav, 1.730, 2.055, 3.567, 1.656, 1.133
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Dog_barking_fileid_23.wav, 1.778, 2.024, 3.733, 1.802, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Heavy_Breathing_fileid_12.wav, 1.399, 1.605, 3.387, 1.902, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Heavy_Breathing_fileid_4.wav, 1.468, 1.745, 3.626, 1.997, 1.119
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Heavy_Breathing_fileid_8.wav, 1.474, 1.674, 3.654, 1.887, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Munching_fileid_11.wav, 1.604, 1.849, 3.706, 1.993, 1.250
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Munching_fileid_3.wav, 1.624, 1.804, 3.534, 1.837, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Munching_fileid_7.wav, 1.551, 1.767, 3.699, 1.712, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Opening_chips_packet_fileid_18.wav, 2.001, 2.254, 3.756, 1.624, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Opening_chips_packet_fileid_22.wav, 1.831, 2.014, 3.880, 1.777, 1.128
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Running_Water_fileid_1.wav, 1.719, 1.971, 3.511, 1.913, 1.130
